PersonID,Age_Years,Weight_Kg,High_Calorie_Food,Vegetable_Intake,Meal_Frequency,Water_Intake,Screen_Time_Hours,Family_Risk,Activity_Level_Score,Gender,Family_History,Snack_Frequency,Smoking_Habit,Alcohol_Consumption,Commute_Mode,Height_cm,Physical_Activity_Level,Leisure Time Activity
P2343,26.3234055,70.14859435,yes,1.932398326,2.646975382,1.865360551,0.715311012,0.996174998,0.124451049,Male,no,Occasionally,no,Sometimes,Public_Transportation,182.0087702,,Music
P2800,20.65072448,136.4658677,yes,2.525695925,3.016327562,1.00744714,1.387350626,0.99863065,0.600795696,Female,yes,Occasionally,no,no,Public_Transportation,179.3422784,,Music
P2322,17.88825607,44.3038936,yes,2.029523481,2.980215946,2.425286298,1.941851357,0.997202281,2.186261029,Female,yes,Occasionally,no,Sometimes,Automobile,179.8491633,None,Painting
P334,23,56,no,3,4,3,0,0,3,Female,no,Always,no,no,Automobile,170,High,Sports
P2810,27.1467906,105.4200623,yes,1.970704294,3.025294908,0.979441207,1.078903901,1.007737337,2.464487993,Male,yes,Occasionally,no,Sometimes,Public_Transportation,182.5027912,Low,Reading
P454,18,50,yes,3,3,1,0,0,0,Female,no,Occasionally,no,Sometimes,Automobile,162,None,Sports
P1057,24.911994,88.03748,yes,1.306844,2.279546,2,0.739609,1,0.739609,Male,yes,Occasionally,no,Sometimes,Public_Transportation,178.5241,None,Gaming
P828,38.943282,63.011645,yes,2.869436,3,2.972426,0.305954,1,2.466744,Female,yes,Occasionally,no,Sometimes,Automobile,155.4728,,Music
P623,18.006742,50,yes,1.003566,3.238258,1.014634,1,0,1.783676,Female,no,Often,no,Sometimes,Public_Transportation,170,,Music
P665,21.997683,51.107925,yes,3,3.715118,1.774576,0.646423,1,0.749393,,yes,Often,no,no,Public_Transportation,168.9441,,Painting
P2295,30.84883146,49.3364003,yes,1.943170614,2.74910194,1.934995841,0.246432091,1.022766253,2.066707613,Male,yes,Occasionally,no,Sometimes,Public_Transportation,164.561584,,Gaming
P380,17,70,yes,3,3,2,2,1,2,Male,yes,Occasionally,no,Sometimes,Walking,170,None,Sports
P2276,17.44362694,140.217805,yes,2.013422498,1.497169116,1.949821156,0.219079112,0.019512812,0.488285667,Female,yes,Often,no,no,Public_Transportation,184.4429419,Medium,Painting
P1269,18,108.395005,yes,2,2.164839,2.094479,0.676557,1,1.676557,Male,yes,Occasionally,no,Sometimes,Public_Transportation,182.0385,Low,Reading
P1711,23.360307,100.642257,yes,2.997524,1.154318,1.238057,1.665621,1,2.794921,Male,yes,Occasionally,no,no,Public_Transportation,161.0647,,Gaming
P2148,31.38750891,104.7125049,yes,2.031594936,2.972573172,2.962915211,0.007402716,1.004516488,-0.014518023,Male,yes,Occasionally,no,Frequently,Public_Transportation,168.7072865,None,Reading
P2255,16.27891068,99.00583226,yes,2.192962101,0.947247562,2.149617863,0.016153928,0.983812831,3.001744763,Female,yes,Occasionally,no,Sometimes,Public_Transportation,175.785237,None,Sports
P2519,18.11446837,65.14491326,yes,3.035541866,2.983477485,1.037231067,1.030265038,1.030291808,-0.122638638,Female,yes,Occasionally,no,no,Automobile,169.9160903,Low,Reading
P1871,25.954511,109.980145,yes,3,3,2.217348,0.481031,1,0.482046,Female,yes,Occasionally,no,Sometimes,Public_Transportation,162.3514,,Painting
P1342,21.016665,105.042194,yes,2.259679,3,1.026143,0.077818,1,0.346619,Male,yes,Occasionally,no,Sometimes,Public_Transportation,179.0172,,Reading
P1079,29.216019,88.096062,yes,2,1.894384,2,0,1,0,Male,yes,Occasionally,no,Sometimes,Public_Transportation,175.2265,None,Painting
P1257,18,108.9606,yes,2,1.08687,2.279124,1.609773,1,2.609773,Male,yes,Occasionally,no,no,Public_Transportation,179.1174,Low,Music
P420,29,89,yes,1,3,1,0,1,0,,yes,Occasionally,no,Sometimes,Public_Transportation,162,None,Music
P725,18.656912,41.220175,yes,1.649974,1.513835,1.549974,1.972926,0,2.200728,Female,no,Occasionally,no,Sometimes,Public_Transportation,157.4017,,Reading
P1357,38.683794,76.642944,yes,2,3,1,0,1,0,Female,yes,Occasionally,no,Sometimes,Automobile,150.1993,None,Painting
P2612,32.38161027,118.9500912,yes,2.998273052,2.97320685,2.146958405,0.115670632,0.009103679,2.03800372,Male,yes,Occasionally,no,Sometimes,Public_Transportation,170.2086487,,Music
P2824,23.48338794,110.936392,yes,2.941371449,3.008811496,1.852182306,-0.038189621,0.99351518,0.185394157,Male,yes,Often,yes,Sometimes,Public_Transportation,161.8293516,,Painting
P1611,22.889099,116.157766,yes,1.996646,3,2,0.739684,1,2.34022,Male,yes,Occasionally,no,Sometimes,Public_Transportation,179.2533,,Painting
