PersonID,Weight_Category
P2343,Normal_Weight
P2800,Obesity_Type_III
P2322,Insufficient_Weight
P334,Normal_Weight
P2810,Insufficient_Weight
P454,Normal_Weight
P1057,Overweight_Level_II
P828,Overweight_Level_I
P623,Insufficient_Weight
P665,Insufficient_Weight
P2295,Obesity_Type_I
P380,Normal_Weight
P2276,Overweight_Level_I
P1269,Obesity_Type_I
P1711,Obesity_Type_II
P2148,Obesity_Type_II
P2255,Obesity_Type_I
P2519,Obesity_Type_II
P1871,Obesity_Type_III
P1342,Obesity_Type_I
P1079,Overweight_Level_II
P1257,Obesity_Type_I
P420,Obesity_Type_I
P725,Insufficient_Weight
P1357,Obesity_Type_I
P2612,Overweight_Level_I
P2824,Normal_Weight
P1611,Obesity_Type_II
P2686,Overweight_Level_II
P216,Normal_Weight
P486,Normal_Weight
P1816,Obesity_Type_III
P733,Insufficient_Weight
P363,Overweight_Level_I
P1583,Obesity_Type_II
P092,Normal_Weight
P1376,Obesity_Type_I
P2173,Overweight_Level_II
P690,Insufficient_Weight
P2014,Obesity_Type_III
P083,Obesity_Type_I
P988,Overweight_Level_II
P236,Normal_Weight
P907,Overweight_Level_I
P1349,Obesity_Type_I
P2387,Obesity_Type_I
P2775,Insufficient_Weight
P661,Insufficient_Weight
P2131,Obesity_Type_III
P2250,Overweight_Level_II
P129,Normal_Weight
P1811,Obesity_Type_III
P808,Overweight_Level_I
P1758,Obesity_Type_II
P1235,Obesity_Type_I
P1614,Obesity_Type_II
P1748,Obesity_Type_II
P911,Overweight_Level_I
P308,Normal_Weight
P144,Overweight_Level_I
P1243,Obesity_Type_I
P387,Normal_Weight
P450,Normal_Weight
P1600,Obesity_Type_II
P317,Normal_Weight
P609,Insufficient_Weight
P2453,Obesity_Type_II
P833,Overweight_Level_I
P1454,Obesity_Type_I
P1268,Obesity_Type_I
P275,Normal_Weight
P1655,Obesity_Type_II
P1724,Obesity_Type_II
P198,Obesity_Type_II
P997,Overweight_Level_II
P2364,Insufficient_Weight
P2772,Overweight_Level_I
P412,Overweight_Level_I
P1132,Overweight_Level_I
P635,Insufficient_Weight
P177,Normal_Weight
P2058,Obesity_Type_III
P2568,Insufficient_Weight
P2505,Obesity_Type_II
P1100,Overweight_Level_II
P2696,Obesity_Type_I
P952,Normal_Weight
P181,Normal_Weight
P1768,Obesity_Type_II
P928,Overweight_Level_I
P845,Overweight_Level_I
P2023,Obesity_Type_III
P1443,Obesity_Type_I
P1741,Obesity_Type_II
P787,Overweight_Level_I
P074,Normal_Weight
P2479,Overweight_Level_I
P969,Overweight_Level_II
P1166,Overweight_Level_II
P2486,Obesity_Type_II
P1192,Overweight_Level_II
P1737,Obesity_Type_II
P731,Insufficient_Weight
P1346,Obesity_Type_I
P2096,Obesity_Type_III
P1826,Obesity_Type_III
P2126,Obesity_Type_I
P1411,Obesity_Type_I
P2421,Overweight_Level_II
P640,Insufficient_Weight
P2232,Obesity_Type_III
P1664,Obesity_Type_II
P1630,Obesity_Type_II
P067,Overweight_Level_II
P2406,Overweight_Level_II
P2483,Overweight_Level_II
P1228,Obesity_Type_I
P2183,Obesity_Type_I
P1409,Obesity_Type_I
P1231,Obesity_Type_I
P840,Overweight_Level_I
P689,Insufficient_Weight
P1237,Obesity_Type_I
P679,Insufficient_Weight
P1780,Obesity_Type_II
P039,Normal_Weight
P2764,Overweight_Level_II
P172,Normal_Weight
P2521,Obesity_Type_I
P1197,Overweight_Level_II
P1851,Obesity_Type_III
P1983,Obesity_Type_III
P1814,Obesity_Type_III
P425,Overweight_Level_I
P738,Insufficient_Weight
P2174,Overweight_Level_I
P1932,Obesity_Type_III
P1313,Obesity_Type_I
P1475,Obesity_Type_I
P1509,Obesity_Type_I
P2704,Overweight_Level_I
P1793,Obesity_Type_II
P1697,Obesity_Type_II
P1598,Obesity_Type_II
P1599,Obesity_Type_II
P475,Normal_Weight
P523,Insufficient_Weight
P1111,Overweight_Level_II
P195,Obesity_Type_I
P2506,Obesity_Type_II
P756,Overweight_Level_I
P1500,Obesity_Type_I
P1216,Obesity_Type_I
P1119,Obesity_Type_I
P1522,Obesity_Type_II
P1401,Obesity_Type_I
P2722,Obesity_Type_III
P2596,Overweight_Level_II
P1456,Obesity_Type_I
P2208,Obesity_Type_I
P1398,Obesity_Type_I
P2603,Obesity_Type_I
P2323,Obesity_Type_II
P1621,Obesity_Type_II
P1660,Obesity_Type_II
P1032,Overweight_Level_II
P1845,Obesity_Type_III
P2689,Overweight_Level_I
P1757,Obesity_Type_II
P2817,Normal_Weight
P1516,Obesity_Type_II
P222,Overweight_Level_II
P831,Overweight_Level_I
P2624,Obesity_Type_II
P2117,Overweight_Level_II
P1140,Overweight_Level_II
P1295,Obesity_Type_I
P470,Insufficient_Weight
P490,Normal_Weight
P1907,Obesity_Type_III
P480,Normal_Weight
P2029,Obesity_Type_III
P1544,Obesity_Type_II
P645,Insufficient_Weight
P1580,Obesity_Type_II
P663,Insufficient_Weight
P538,Insufficient_Weight
P367,Overweight_Level_II
P1265,Obesity_Type_I
P443,Normal_Weight
P2044,Obesity_Type_III
P524,Insufficient_Weight
P2579,Overweight_Level_I
P1808,Obesity_Type_III
P1492,Obesity_Type_I
P488,Obesity_Type_I
P1556,Obesity_Type_II
P1255,Obesity_Type_I
P846,Overweight_Level_I
P1488,Obesity_Type_I
P1020,Overweight_Level_II
P1675,Obesity_Type_I
P1328,Obesity_Type_I
P1055,Overweight_Level_II
P396,Insufficient_Weight
P717,Insufficient_Weight
P072,Insufficient_Weight
P2111,Obesity_Type_III
P453,Normal_Weight
P890,Overweight_Level_I
P1093,Overweight_Level_II
P2359,Obesity_Type_I
P2672,Overweight_Level_I
P2138,Overweight_Level_II
P1950,Obesity_Type_III
P058,Normal_Weight
P1213,Obesity_Type_I
P1384,Obesity_Type_I
P2185,Obesity_Type_II
P2700,Obesity_Type_I
P1155,Overweight_Level_II
P1584,Obesity_Type_II
P230,Obesity_Type_II
P170,Overweight_Level_II
P2456,Insufficient_Weight
P2692,Obesity_Type_I
P359,Obesity_Type_II
P1632,Obesity_Type_II
P2082,Obesity_Type_III
P2380,Obesity_Type_I
P805,Overweight_Level_I
P2013,Obesity_Type_III
P1157,Overweight_Level_II
P2377,Normal_Weight
P1147,Overweight_Level_II
P2274,Obesity_Type_III
P2478,Obesity_Type_II
P1813,Obesity_Type_III
P1300,Obesity_Type_I
P1414,Obesity_Type_I
P330,Obesity_Type_I
P797,Overweight_Level_I
P851,Overweight_Level_I
P1151,Overweight_Level_II
P2816,Obesity_Type_I
P1071,Overweight_Level_II
P2446,Obesity_Type_III
P517,Insufficient_Weight
P2515,Normal_Weight
P1594,Obesity_Type_II
P2226,Obesity_Type_II
P1203,Overweight_Level_II
P2802,Obesity_Type_III
P536,Insufficient_Weight
P1555,Obesity_Type_II
P1809,Obesity_Type_III
P1345,Obesity_Type_I
P1590,Obesity_Type_II
P2514,Obesity_Type_III
P055,Normal_Weight
P1904,Obesity_Type_III
P2327,Insufficient_Weight
P574,Insufficient_Weight
P2300,Obesity_Type_III
P1656,Obesity_Type_II
P1209,Overweight_Level_II
P089,Normal_Weight
P764,Overweight_Level_I
P2090,Obesity_Type_III
P1577,Obesity_Type_II
P2223,Overweight_Level_II
P2552,Obesity_Type_III
P2732,Normal_Weight
P2251,Normal_Weight
P2729,Obesity_Type_I
P2747,Overweight_Level_I
P889,Overweight_Level_I
P2702,Normal_Weight
P2482,Normal_Weight
P2093,Obesity_Type_III
P2376,Obesity_Type_I
P1417,Obesity_Type_I
P1072,Overweight_Level_II
P700,Insufficient_Weight
P1726,Obesity_Type_II
P1470,Obesity_Type_I
P1663,Obesity_Type_II
P2789,Obesity_Type_I
P2213,Obesity_Type_II
P2106,Obesity_Type_III
P1879,Obesity_Type_III
