iter	MultiClass
0	1.813348818
1	1.709405794
2	1.616666247
3	1.540901529
4	1.474615816
5	1.417778897
6	1.364414541
7	1.319343605
8	1.277873437
9	1.239449813
10	1.205459901
11	1.174378592
12	1.144785819
13	1.116629749
14	1.09051529
15	1.066731132
16	1.045210105
17	1.024790932
18	1.005732704
19	0.9900888414
20	0.973907164
21	0.9577249498
22	0.9439938032
23	0.9299099409
24	0.9163514717
25	0.9046262041
26	0.893095697
27	0.8793824929
28	0.8703795773
29	0.8614054158
30	0.8526959443
31	0.8440832397
32	0.8338899085
33	0.8237997851
34	0.8170287933
35	0.8104252648
36	0.8057185034
37	0.7983787958
38	0.7925738617
39	0.7883656564
40	0.7843634064
41	0.7817908819
42	0.7777531303
43	0.7727057682
44	0.7696231861
45	0.7653527955
46	0.7620254593
47	0.7593708134
48	0.7559125891
49	0.7517400387
50	0.749585559
51	0.7466976607
52	0.7407974933
53	0.7391667198
54	0.7378848282
55	0.7341093897
56	0.7317230378
57	0.7294004047
58	0.727444136
59	0.7257008001
60	0.7231516622
61	0.7215459622
62	0.7198799172
63	0.7192465624
64	0.7190715081
65	0.7172647601
66	0.7162415778
67	0.7150663443
68	0.7133351235
69	0.7124290275
70	0.7116841839
71	0.7109393403
72	0.7104406309
73	0.7092019853
74	0.7087161577
75	0.7073933204
76	0.7063140102
77	0.7060226364
78	0.7059514031
79	0.7043559012
80	0.7033579457
81	0.7024313002
82	0.7009792615
83	0.7003509675
84	0.6996853316
85	0.699092079
86	0.6985800278
87	0.6979402322
88	0.6981153632
89	0.6978522066
90	0.6975575356
91	0.6971395675
92	0.6953764489
93	0.6949597076
94	0.6945268641
95	0.6942210749
96	0.6936567297
97	0.6931995028
98	0.6931130874
99	0.6925289595
100	0.691875822
101	0.6909852914
102	0.6906111061
103	0.6895725883
104	0.6887949268
105	0.6887476935
106	0.688784192
107	0.6883794123
108	0.6883195273
109	0.6871580191
110	0.6867780062
111	0.6867685749
112	0.6863144918
113	0.6856450987
114	0.6848665937
115	0.6845944659
116	0.684569239
117	0.6846506703
118	0.684355846
119	0.6841361654
120	0.6834945295
121	0.6825912706
122	0.6823278072
123	0.6821206251
124	0.6821001523
125	0.6823950533
126	0.6819993982
127	0.6813780051
128	0.6805383117
129	0.6807448804
130	0.680657775
131	0.679658976
132	0.6789480238
133	0.6787788736
134	0.6785976851
135	0.6783813783
136	0.6780942217
137	0.6778838958
138	0.6771407391
139	0.6769359339
140	0.6764971862
141	0.6764173651
142	0.6762949114
143	0.6760549881
144	0.6759927261
145	0.675714004
146	0.6751278058
147	0.6749180166
148	0.6744148599
149	0.6741147449
150	0.6739871538
151	0.6735839077
152	0.6732053517
153	0.6727570193
154	0.6713609552
155	0.6712569807
156	0.6712608146
157	0.670712725
158	0.6709589359
159	0.6709518049
160	0.6711549999
161	0.6706175684
162	0.6704966483
163	0.6702318815
164	0.6703408399
165	0.6701612616
166	0.6699757025
167	0.670063268
168	0.669497696
169	0.6693224883
170	0.6695636385
171	0.6692044819
172	0.668656699
173	0.6687170441
174	0.6685988076
175	0.6689068205
176	0.668944239
177	0.6686163667
178	0.6683821942
179	0.6684402389
180	0.6685084817
181	0.6686478045
182	0.6686809291
183	0.6683127245
184	0.6680320088
185	0.6681249417
186	0.6678135551
187	0.6670595102
188	0.6668790118
189	0.666643459
190	0.6669342194
191	0.666186002
192	0.6656787815
193	0.6656412096
194	0.6657693374
195	0.66557197
196	0.6654245961
197	0.6656096952
198	0.6654692223
199	0.6655475099
200	0.665303906
201	0.6650842254
202	0.6649487366
203	0.6646602765
204	0.6638859888
205	0.6632319311
206	0.6634162634
207	0.6630452985
208	0.6626489534
209	0.6621047744
210	0.6616204803
211	0.6616464739
212	0.6616726976
213	0.6620113047
214	0.6618653111
215	0.6622589725
216	0.662380046
217	0.6628013112
218	0.6619343207
219	0.6619261929
220	0.6616283014
221	0.661819688
222	0.6615841353
223	0.6613925953
224	0.6613866911
225	0.6613146145
226	0.6610059882
227	0.6610441735
228	0.661270525
229	0.6612648509
230	0.6614413621
231	0.6615974005
232	0.6617552791
233	0.6619015028
234	0.6613916752
235	0.6612110234
236	0.6609071511
237	0.6612999691
238	0.6613732726
239	0.661059739
240	0.6611251448
241	0.6611543588
242	0.6612057326
243	0.6612794196
244	0.6608941926
245	0.6607781032
246	0.6609168891
247	0.6611506783
248	0.6613682119
249	0.6612604803
250	0.6610358924
251	0.6607973492
252	0.6605456942
253	0.6608060137
254	0.6609937198
255	0.6606673811
256	0.6606745888
257	0.6605867165
258	0.6606939115
259	0.6601623842
260	0.6605331958
261	0.6605652469
262	0.6605308954
263	0.6607750361
264	0.660733707
265	0.6606206846
266	0.660613707
267	0.6605224609
268	0.6603063842
269	0.6602100008
270	0.6602968762
271	0.6599636365
272	0.6597142052
273	0.659523662
274	0.6589326331
275	0.6589879942
276	0.6592322115
277	0.6588084159
278	0.658509911
279	0.6586112784
280	0.6584389845
281	0.6584704989
282	0.6585474829
283	0.6585331442
284	0.6585119813
285	0.6586766842
286	0.6586725436
287	0.6589232018
288	0.6591639686
289	0.6591492466
290	0.6589380005
291	0.658924812
292	0.6592605054
293	0.659784595
294	0.6598835854
295	0.6596072403
296	0.6599762116
297	0.6597588314
298	0.6597743969
299	0.6597914193
300	0.6595888377
301	0.6595465119
302	0.6594857834
303	0.6592089016
304	0.6592720837
305	0.659278908
306	0.659286269
307	0.6589118536
308	0.6589205948
309	0.6590569271
310	0.658898205
311	0.6589084798
312	0.6586808248
313	0.6588393935
314	0.6585216426
315	0.6586740772
316	0.6588778855
317	0.658692173
318	0.6585798407
319	0.6585947928
320	0.6586121219
321	0.6582293486
322	0.6584006458
323	0.6581933103
324	0.6584902816
325	0.6584490292
326	0.658433157
327	0.6586055276
328	0.6585590612
329	0.658466895
330	0.6579879684
331	0.6577120067
332	0.6575689268
333	0.6576234444
334	0.6574618086
335	0.6577476616
336	0.6580404157
337	0.6581995978
338	0.6581187799
339	0.6583941282
340	0.6583992656
341	0.6580709333
342	0.6580766841
343	0.6578393677
344	0.6578711888
345	0.6579727863
346	0.6579805307
347	0.6580402623
348	0.6582073423
349	0.658258486
350	0.6580816681
351	0.6578979492
352	0.6575617191
353	0.6575279044
354	0.657028965
355	0.6568815145
356	0.6567812972
357	0.6568859618
358	0.6570873165
359	0.6571501919
360	0.6568460129
361	0.6567088372
362	0.6564777317
363	0.6565243515
364	0.6568496167
365	0.6571830098
366	0.6572684283
367	0.6573918022
368	0.6575374124
369	0.657604045
370	0.6579622815
371	0.658178895
372	0.6581522113
373	0.658013502
374	0.6581101154
375	0.6580227799
376	0.6579098342
377	0.6580402623
378	0.6581207735
379	0.6579888885
380	0.6580861154
381	0.6581615659
382	0.6580296809
383	0.6579789972
384	0.65804747
385	0.6579112911
386	0.6580559045
387	0.6582682241
388	0.658708812
389	0.6587762114
390	0.658749221
391	0.6587187801
392	0.6586691698
393	0.6588044286
394	0.6590458089
395	0.6590930421
396	0.6590646715
397	0.6590289399
398	0.6591675725
399	0.6596415917
400	0.6600251318
401	0.6600304992
402	0.6598674065
403	0.6599758282
404	0.6602675855
405	0.6602374513
406	0.6602096941
407	0.6603007101
408	0.6602804673
409	0.6602183586
410	0.6603546909
411	0.6606127868
412	0.6608208124
